test_sample_id,original_csv_index,reference,actual_7d_CS,actual_28d_CS
0,409,[26],53.76,55.02
1,1449,[99],30.0,33.68
2,1489,[101],56.3916,59.1157
3,342,[20],46.19,48.9
4,702,[49],35.2,36.8
5,817,[62],13.3,16.6
6,139,[6],28.32,35.44
7,1358,[98],19.0123,33.8272
8,343,[20],49.44,51.52
9,935,[72],28.82,34.97
10,232,[16],39.31232,46.07448
11,504,[32],38.25,53.2493
12,408,[26],51.62,53.38
13,1591,[106],2.9,25.4
14,970,[76],20.48,24.52
15,758,[54],37.33,42.48
16,194,[11],52.26,53.8
17,736,[52],45.63,56.67
18,705,[49],37.3,38.9
19,375,[22],36.32016,40.74488
20,131,[5],30.656,33.088
21,1154,[83],58.5124,60.4959
22,1459,[101],10.4902,12.4762
23,1599,[106],46.1,51.0
24,969,[76],46.32,51.46
25,1007,[79],41.784,47.6
26,337,[19],41.832,43.912
27,581,[37],26.022,36.57144
28,1480,[101],35.6341,43.6449
29,1217,[89],32.6513,50.9846
30,1598,[106],7.5,25.2
31,680,[47],12.42856,21.0
32,371,[22],26.14528,30.88616
33,783,[58],30.1276,32.7158
34,713,[49],19.6,24.1
35,1458,[100],39.8528,40.93248
36,578,[37],17.86048,27.90696
37,1356,[98],31.4234,46.7518
38,1222,[89],37.353,55.6864
39,808,[62],14.1,16.4
40,951,[73],27.5566865,30.400615
41,193,[11],45.98,47.54
42,1341,[96],35.1813,35.1859
43,1495,[102],30.33,43.17
44,153,[8],18.32256,19.0968
45,703,[49],30.1,31.2
46,994,[77],39.8,56.8
47,403,[25],43.62,44.87
48,328,[18],35.16144,39.53104
49,946,[73],32.8522775,37.1672035
50,771,[58],41.3889,43.8889
51,774,[58],33.0189,38.1929
52,390,[23],36.0,52.0
53,1479,[101],38.0186,44.8013
54,1594,[106],42.7,49.1
55,943,[73],25.3992235,28.5373515
56,733,[51],20.48,24.52
57,682,[47],18.0,29.35712
58,583,[37],15.13512,28.46848
59,716,[49],23.5,28.5
60,341,[20],44.17,46.86
61,697,[49],27.3,29.2
62,915,[72],25.4,29.42
63,1460,[101],10.9569,11.4552
64,1519,[102],29.99,42.49
65,335,[19],30.04,30.952
66,1485,[101],49.3694,54.2342
67,1287,[94],37.96608,40.5424
68,370,[22],21.3904,26.44744
69,876,[67],44.8,46.88
70,837,[64],17.8322,24.3357
71,135,[5],25.96,28.904
72,1203,[89],24.0438,38.8586
73,975,[76],47.16,52.79
74,1319,[96],32.5843,37.9775
75,1461,[101],10.0192,11.0138
76,872,[67],44.16,43.12
77,764,[56],10.08,27.44
78,1483,[101],55.3153,57.8378
79,1212,[89],21.4342,34.0268
80,819,[62],19.1,23.1
81,1003,[79],29.552,34.04
82,1215,[89],36.3328,57.9994
83,948,[73],32.361945,35.500073
84,338,[19],27.624,28.584
85,213,[13],27.99536,28.30944
86,644,[44],43.71,50.26
87,742,[52],48.83,60.8
88,971,[76],66.19,71.63
89,734,[52],46.03,57.4
90,759,[54],25.06,45.55
91,1470,[101],12.4445,12.9032
92,325,[18],33.51816,38.2196
93,833,[63],52.4,58.6
94,785,[58],28.7857,31.0
95,813,[62],13.4,16.1
96,752,[53],30.152,32.072
97,140,[6],29.6,34.8
98,1517,[102],14.03,23.68
99,372,[22],33.10984,35.9556
100,379,[22],48.29632,49.1852
101,732,[51],46.32,51.46
102,1462,[101],9.03953,9.53802
103,921,[72],42.42,44.64
104,344,[20],52.26,53.08
105,1601,[106],48.6,51.9
106,586,[38],50.9703,49.8362
107,814,[62],8.9,10.8
108,794,[59],16.0047,18.7985
109,1194,[89],22.5717,21.829
110,723,[50],43.2045,61.3145
111,938,[73],31.0870805,35.2058735
112,1505,[102],11.52,20.07
113,1523,[102],23.24,36.11
114,1529,[102],10.86,19.42
115,1005,[79],33.12,43.392
116,926,[72],29.84,39.05
117,594,[38],48.0408,48.7669
118,1330,[96],28.0126,32.2257
119,1220,[89],37.0519,56.2186
120,591,[38],41.613,45.8666
